id,category,amount,quantity
1,south,643.03,2
2,east,744.13,16
3,west,230.98,48
4,north,111.47,48
5,south,893.26,6
6,east,594.59,3
7,west,39.5,14
8,north,240.33,39
9,south,36.27,13
10,east,718.86,45
11,west,549.49,15
12,north,454.72,18
13,south,811.34,1
14,east,761.22,11
15,west,701.16,22
16,north,285.09,14
17,south,957.64,22
18,east,111.19,25
19,west,105.75,23
20,north,607.69,3
21,south,732.43,35
22,east,133.58,25
23,west,88.01,19
24,north,831.11,40
25,south,886.6,24
26,east,581.58,46
27,west,78.86,43
28,north,235.62,19
29,south,985.37,15
30,east,867.82,25
